512339,2
160886,1
474479,2
506187,2
319452,1
46650,1
51429,11
66179,1
90724,10
351057,5
337247,3
265472,6
44993,3
461758,5
513342,3
353130,14
16161,5
84889,18
35368,12
236542,6
339266,7
494800,2
240279,3
577451,7
64136,1
364343,10
424174,26
294451,12
543696,3
203636,4
135578,19
194140,13
88560,18
147546,33
322175,3
379055,2
386092,6
344521,22
285646,12
156772,9
548957,8
146917,20
533329,7
495090,7
108243,1
104568,12
94563,8
214367,9
134542,2
303937,2
335992,4
360706,2
56137,8
202507,8
381204,4
321089,3
78283,2
399744,19
116845,3
163608,6
81998,8
154155,7
427464,32
311041,4
488743,2
531143,1
577868,3
166557,1
183287,4
177449,19
274804,11
19167,3
121745,1
166320,7
338878,1
50578,5
284253,2
126914,2
462639,4
21397,7
168686,6
298809,1
346841,1
36460,25
379922,1
9077,36
383341,3
350648,2
410493,8
493761,18
553808,1
448854,6
463724,11
441323,4
354333,2
138832,1
209431,6
37958,1
218608,5
69535,2
338472,6
475195,16
186709,20
536375,15
223384,2
71682,8
577847,4
133161,1
533261,1
113049,2
260510,2
551896,2
352901,4
574796,4
444694,9
180232,1
352377,14
321062,7
199669,5
206068,15
138227,3
557357,14
374218,8
140664,19
243091,6
84442,6
21614,12
99647,2
27326,5
556183,3
99736,3
446354,26
391588,13
467956,2
318124,4
538844,5
480407,9
96440,4
13428,1
163775,11
38083,8
500878,5
163296,1
457394,2
390086,7
350619,23
134231,15
352214,17
262654,2
181799,4
390215,5
577321,14
133622,2
483545,2
354019,19
557059,13
576774,11
153103,4
83161,10
571437,1
22842,5
295668,8
313176,8
208663,14
371841,9
124232,2
416641,2
197597,3
365168,15
471226,11
425848,2
63671,3
457717,6
321395,5
378098,1
456377,10
522703,4
567390,14
16848,8
362138,2
98115,1
423984,6
505911,10
207205,4
539566,3
273045,1
347819,4
455381,8
83494,9
224012,5
188534,2
536894,11
571497,4
387824,2
264540,8
180580,4
431370,4
15850,5
354515,7
97513,2
456236,2
205861,13
60970,1
159716,2
451391,4
353275,7
143859,5
29504,9
501062,16
483330,3
479011,4
492016,8
363559,2
385174,3
398563,14
402717,3
226170,11
421762,4
262608,10
359592,1
581749,11
444869,8
138057,15
81299,12
519446,1
512729,3
507536,7
132702,2
468736,1
164710,1
555920,1
382210,7
551052,1
487421,12
397773,4
155793,5
27009,13
176211,2
302275,8
86877,14
566697,2
354606,1
538888,4
532548,2
447233,2
324390,2
31247,4
444626,23
67075,1
453178,11
202886,7
256660,6
410633,1
561681,7
59614,6
448492,6
271461,15
144633,6
293810,4
388130,11
360660,11
19981,13
280687,9
500298,2
37629,9
323925,5
483389,5
85914,11
67065,14
523560,10
234238,4
222696,14
242368,3
189446,6
356662,12
345497,4
534019,10
335733,4
447378,1
398339,1
478981,2
338050,4
316675,3
364187,9
169736,2
385036,7
104906,3
38294,8
580835,1
393794,4
200627,11
371506,1
427189,8
64779,10
270554,9
283928,4
426777,11
196210,7
242619,2
23309,16
531703,2
38710,2
174239,2
569722,7
471814,18
239808,10
442106,29
205716,12
134811,1
11042,1
575915,3
110630,1
36508,2
177102,1
156687,17
193387,1
335844,3
434043,13
97974,1
281924,1
114335,2
480551,2
378860,2
492371,14
94590,6
162827,5
458058,21
390954,1
401718,2
446428,1
256365,6
222266,3
164788,1
215808,3
318044,8
363767,2
511546,2
484457,6
493386,2
555900,13
453026,3
159667,3
38252,2
102641,8
343680,11
41147,1
192932,4
53958,3
314396,10
210081,17
338703,4
134703,25
440329,28
40635,24
456184,17
529592,17
328283,17
292618,16
308115,23
408049,20
438989,4
417355,14
490405,15
330091,2
88854,16
165476,22
434788,15
67422,17
120632,20
365220,19
329139,43
475301,16
265789,2
15469,15
559483,11
205473,26
460390,9
127535,8
336355,3
216576,28
103491,2
574692,28
464906,2
94666,9
580591,2
166586,27
16064,14
501172,15
38572,15
146397,15
338375,19
361244,1
299089,9
167152,14
446459,1
391016,10
220344,1
327624,12
473929,11
455548,7
28039,8
461774,4
323468,12
17089,12
23411,3
353624,14
320182,13
521593,7
393979,14
45535,1
93571,8
427438,9
2684,10
489475,13
211837,14
209602,2
48692,27
174386,17
138220,2
405529,2
478550,2
400401,2
226744,8
175612,1
298316,1
406426,4
35210,3
431594,1
423309,2
117337,4
34121,10
287443,15
187384,11
485724,27
152795,4
380343,14
293259,13
371326,5
349402,12
394801,18
521964,18
444496,1
329533,30
313789,14
310999,2
362971,15
365073,14
397693,8
50239,14
497006,14
380951,10
419350,37
246966,1
136141,9
124157,12
10432,14
45962,13
370388,1
346932,5
495443,9
257328,4
460559,2
383762,6
206618,10
473427,15
557360,3
160260,5
363574,14
316240,6
416326,5
559400,5
37638,4
136271,18
167003,8
510898,9
255076,14
417144,27
381109,12
425762,7
526486,14
440709,4
449073,13
157270,6
367689,11
95427,14
307480,13
383726,8
427802,2
469294,1
257529,12
262113,13
476008,2
8473,1
48273,14
247599,14
453509,14
456931,14
48719,11
121016,12
374934,1
433044,4
50924,6
72020,7
20349,18
559838,4
364973,5
484573,10
403389,4
247764,2
556726,1
100021,7
242855,3
380459,3
106736,15
486026,1
298151,10
346337,2
345618,3
468934,4
537438,2
326837,2
347650,15
44559,2
559136,5
442205,2
575405,1
546760,1
220118,1
287219,1
35778,1
428945,1
209480,3
430160,1
473124,1
89603,10
29906,1
184951,2
66445,9
131527,9
8196,1
171016,2
213023,1
310725,2
415823,2
181873,1
442791,2
469088,2
34567,2
381318,9
157883,11
292995,10
43494,2
185614,13
467528,11
376990,3
541635,1
55429,4
135266,14
73417,6
383419,11
394079,6
80690,4
378655,8
380300,4
85045,10
487418,3
538661,2
388974,10
297074,2
120398,2
262642,8
336320,2
180366,3
210777,11
118246,7
47435,5
176408,3
562328,2
232432,12
94795,7
303543,5
438915,7
332025,10
187199,4
158806,4
557780,4
515421,4
318888,4
256787,7
493020,5
384416,17
442214,21
18553,2
353644,6
391940,36
449327,2
28842,7
478157,9
26765,5
99481,7
260172,12
112269,15
281809,21
290698,18
571038,21
4498,7
431464,24
172079,4
560108,7
376891,22
136785,5
235486,24
179960,20
331475,7
342849,11
423892,19
409708,13
194440,7
154884,21
38693,7
350457,15
299039,5
507979,14
25252,4
461715,16
153231,37
299952,17
125909,42
196074,12
297260,15
32001,7
423576,5
255573,6
553443,11
443772,39
364745,13
514773,11
534081,6
332292,13
21327,4
10008,3
523322,10
234555,15
498765,9
236671,8
111211,5
308964,16
310059,3
488201,13
271620,15
519316,8
443688,23
365133,12
180869,37
52435,19
389404,2
518968,7
192091,17
41373,3
460757,2
430319,4
504517,3
82042,2
563723,5
12085,4
105120,10
343662,4
235790,5
244060,3
499594,9
412136,12
51594,9
517515,6
36230,9
106244,21
270672,24
218736,9
217188,8
296492,12
25529,5
204051,19
471785,9
182785,6
537211,4
121748,11
506441,11
208132,13
247333,10
4011,9
374702,7
356337,7
113571,10
204311,17
28719,25
7961,5
528720,9
479613,27
562856,3
556462,11
421360,30
251531,13
47285,30
340069,7
36614,12
275120,2
516856,8
89549,6
65427,2
221067,8
493728,4
412767,9
67785,4
456012,42
479633,11
324638,20
217522,20
161605,11
547759,5
459967,11
87890,9
422516,8
564281,25
507951,5
542374,4
510642,26
211326,7
16382,12
198492,14
224557,5
564612,35
182213,5
297233,20
196506,10
434513,6
462635,19
44627,11
9270,10
420610,25
180764,4
114684,14
313928,7
340218,7
466137,12
301305,26
209548,9
54517,7
479848,23
342958,24
79634,9
341818,8
198120,32
429985,13
77980,5
505133,24
211527,26
463771,19
21639,11
238498,13
517861,6
341132,23
300472,13
77415,4
495419,8
3091,11
546832,17
189241,27
5961,11
544538,6
451275,23
217329,9
89273,22
575020,8
214391,5
572811,8
281163,2
146936,14
209856,19
392020,4
487349,16
63478,6
216677,5
371652,8
64264,4
246589,10
551987,7
259087,6
113473,6
448923,14
403038,8
445128,17
376564,3
503799,8
486306,11
155465,8
147154,22
278172,13
405674,25
344025,9
350270,8
429261,15
174740,7
547875,10
136624,5
144486,4
98350,11
522443,8
531798,28
199671,6
43944,10
216726,30
508538,29
310572,7
402077,10
258433,19
421566,8
531875,4
219315,6
410380,10
552973,20
298138,11
168175,12
40404,8
524627,17
77784,13
325328,10
478155,11
321496,6
395831,9
322719,14
121442,7
184499,10
449089,6
322261,7
499866,7
362094,23
303926,11
3001,13
135029,8
131416,24
151826,10
570579,7
569839,8
505862,29
171181,40
115866,9
426878,10
29059,11
541538,11
378962,51
178446,19
550707,7
203506,7
72656,12
548336,7
232612,10
540172,13
228261,40
327590,9
338581,35
211260,6
390048,6
534887,8
307842,26
397734,5
466960,17
470364,14
415746,28
810,16
218183,4
204853,10
193968,11
463557,5
95249,12
269445,10
301148,7
141849,5
138549,9
373374,7
141163,12
548550,4
399516,4
253432,10
465643,7
332377,3
294698,22
214471,7
119181,3
439982,8
371861,3
72811,7
223699,25
186147,6
165862,16
200775,4
115776,7
510548,10
22690,10
505754,5
302555,10
476838,10
143236,4
64307,13
343410,7
134075,11
133476,6
198464,6
372233,12
453283,6
303652,5
489879,7
213579,7
449675,12
428291,10
255529,21
375769,25
41923,12
577128,10
440377,9
377427,22
292033,8
480181,3
358075,9
103030,24
539787,15
543224,4
297812,23
493196,5
146865,14
328791,20
361472,17
531299,12
514904,21
521863,18
275496,10
474054,13
551906,22
553912,30
2014,12
58614,18
234387,8
146757,16
171351,7
315564,20
57570,3
246005,8
389458,8
105518,8
323119,15
81691,12
455675,11
303210,9
394033,22
303538,12
429142,7
575823,9
262531,9
63906,18
201899,7
565438,8
106180,19
39961,42
146837,3
269254,11
293221,11
12020,13
326332,4
324872,3
550601,6
514366,12
207027,8
296182,21
389123,3
205670,5
391862,6
399605,3
423668,3
122413,3
327005,4
269831,3
133470,8
229295,15
251250,11
292647,3
35160,10
450620,9
384242,3
456446,2
281008,2
571059,4
360350,2
252495,4
510857,13
42953,16
542938,2
203781,13
385078,4
183650,10
551921,2
62198,2
105996,4
476843,3
330845,3
497514,5
117352,10
131361,6
10613,14
493243,7
404546,8
264819,5
562557,11
330110,16
259853,19
525162,2
339099,5
549063,14
41899,3
151394,2
422982,6
463640,7
360409,2
147721,2
432993,2
403087,17
519351,3
186130,5
384834,2
73753,8
387286,3
12927,2
289263,2
68950,2
31699,9
25807,4
184810,2
198223,7
461884,7
273967,2
272718,2
231628,2
22498,2
433845,2
449828,4
157321,2
194754,8
511929,2
165009,11
389389,8
392382,6
49327,20
262148,23
225730,23
97922,10
112568,34
269037,15
266371,26
522622,13
532211,24
518916,23
516893,18
355247,18
529314,20
192039,19
281601,42
133596,29
25997,18
95692,3
499068,21
446983,6
205251,18
284465,14
225378,24
456077,15
467908,5
564366,4
345595,21
86147,14
367706,13
532164,18
385196,39
428,3
565128,20
211420,11
50975,35
466456,8
62230,19
133527,6
487897,11
109092,5
89557,19
102848,34
438623,19
434805,4
306361,20
162021,32
260025,12
113533,14
152019,23
176288,2
46440,6
562614,5
226579,5
489023,10
572561,7
522065,2
493132,3
99798,2
538454,6
382462,6
576463,2
153631,7
498940,15
420002,17
170292,18
289444,12
427135,10
204137,31
190423,21
196453,4
541010,18
188067,5
224358,15
232054,4
191112,4
198959,5
10837,21
103485,14
550444,15
154785,7
372024,15
558955,1
445313,4
453757,4
306619,25
26374,3
300848,10
441861,3
425120,10
574282,15
101985,7
216198,3
260608,5
399532,1
152012,19
207366,3
334021,3
200745,18
405762,5
265407,5
293811,11
282225,2
463217,14
406908,7
89027,13
122232,8
309120,3
244339,2
357532,19
65383,9
49648,2
393743,6
388564,8
477655,4
86125,16
513072,4
280888,8
248703,11
333014,18
173772,6
382263,2
45864,12
434583,7
144243,16
227042,14
233042,19
452218,7
195851,15
195829,7
521943,10
154971,9
568132,5
183988,7
381430,7
570116,3
487931,9
232769,6
320715,3
271429,8
62657,20
360792,7
425324,10
489799,4
419223,6
517465,5
266041,2
118406,6
461491,3
252300,9
266889,8
3488,2
560662,17
341247,29
306667,9
292990,15
97661,4
268058,20
135483,17
146723,4
534373,13
581831,16
518127,16
373783,1
204471,4
155897,9
360902,4
308101,3
64703,3
549882,3
97264,4
377091,9
76307,3
565227,5
462386,2
418440,2
195559,9
471394,8
397041,7
124759,14
111749,4
210002,3
235787,17
439573,4
457461,3
302643,10
467726,4
426546,8
343458,2
563909,16
181506,10
227582,3
543268,18
544216,6
376233,9
449075,6
53744,4
256945,4
65993,2
554100,9
497439,7
398236,1
447861,5
333480,3
208690,3
449726,6
22072,13
462687,8
573300,9
482362,6
296460,13
223031,4
386553,3
547341,2
17152,6
479858,4
318209,4
414236,5
321071,4
163540,27
145728,5
435909,4
26640,2
489745,3
181747,6
336872,5
261426,4
104470,8
494810,7
419117,6
396324,11
519475,1
34582,19
474186,5
353411,11
37688,13
477194,1
67716,5
404243,16
56430,4
464911,2
325027,2
261940,4
89445,7
396387,7
579303,7
473774,2
89228,6
393804,2
519271,16
43288,3
233652,3
283168,3
438373,8
269089,9
274651,1
322480,2
19579,3
213156,2
494220,3
399452,8
216194,4
71171,7
310545,2
264338,9
513727,8
561357,2
9156,4
450355,8
35269,7
232115,18
255966,4
518773,1
457566,7
103628,11
389004,5
179720,15
218996,5
260516,4
346262,4
419503,11
6854,3
345353,12
456465,5
368844,7
205101,5
105812,8
556980,4
578418,6
15883,10
92634,3
354254,10
323370,11
494747,2
104589,11
365103,4
212363,6
295614,2
528643,2
274109,20
100547,2
304818,2
360101,3
441672,7
492079,9
428739,4
402528,4
266951,4
549112,8
130438,6
55017,7
238062,4
353808,4
335047,4
184746,8
257864,6
132272,8
361739,11
50829,5
239145,3
234500,2
549887,1
532620,2
22492,6
463583,6
288224,9
375426,4
191218,2
419723,7
392753,3
210846,4
375341,3
252783,9
301506,4
438505,3
45775,10
58225,3
288765,2
42526,6
361901,4
139306,3
449522,8
20650,11
221914,1
288201,2
316917,1
142879,10
527631,3
301799,9
348519,4
452623,4
201301,9
542302,27
99965,3
13832,1
89781,3
178691,8
489159,3
212261,20
429408,3
1903,2
575755,3
124262,9
571738,6
373662,11
153506,5
258019,6
340704,3
488832,6
528496,3
577385,2
229191,4
545289,6
160057,4
339413,12
98385,5
432519,13
198796,15
253732,1
121826,9
173704,10
45574,1
282928,3
507065,4
315181,1
511906,4
283162,3
556064,17
399377,3
395745,7
468972,1
87383,19
491478,4
535993,19
531092,10
512302,4
347216,5
61596,1
442929,11
51376,10
541926,2
527313,4
322369,3
345881,3
518725,1
430533,6
164780,7
161810,5
396224,16
364993,4
346788,6
383594,6
51174,1
175082,30
140263,7
208793,6
200291,3
206751,11
488250,5
170658,4
532780,5
316700,10
396302,13
215787,7
124940,4
233830,26
452312,4
103161,5
220111,9
280840,2
509577,7
338949,8
47651,10
105040,10
123642,8
317798,15
141102,10
259422,7
159981,5
163309,5
491062,4
108189,5
581205,17
373789,3
569001,11
90138,4
29308,11
398076,3
27578,6
275374,7
8775,13
321674,4
401157,2
31280,1
452195,2
89589,4
528544,1
100215,4
388795,11
538925,1
81469,2
150874,11
313599,8
155591,8
435682,7
540288,5
258243,21
487295,2
447585,7
109488,6
448535,14
571847,6
336101,11
37900,5
330932,7
489207,5
514083,5
661,2
120388,2
426259,14
64196,28
475990,6
103027,4
216894,3
49445,4
578210,3
421564,7
512416,8
313246,11
246069,5
315641,16
80369,16
255322,17
549427,9
12153,9
236323,24
342377,18
301415,5
497365,10
416569,2
139785,2
28671,7
64822,1
182424,18
521142,10
403500,9
3103,8
333556,16
165172,2
153656,3
385779,3
369840,24
495107,8
231240,17
100990,37
573058,7
193006,11
153976,14
106314,18
492914,7
71385,21
60989,7
114745,7
167273,6
41369,4
413349,5
279203,13
431691,5
311300,7
186788,9
309638,7
477780,14
307943,5
558528,16
453216,37
468483,4
95417,5
201207,6
341645,16
189744,3
443713,19
295576,21
147653,6
330449,11
431177,10
309859,9
33731,7
523696,4
417216,8
407067,3
513292,3
349006,7
472854,9
117201,20
481239,8
205883,6
349559,4
517133,11
285597,20
430054,3
249883,4
298586,7
64015,13
357808,7
434746,15
285651,9
458485,2
133327,7
413538,26
63650,37
145295,39
278095,9
302599,17
249453,18
479379,3
46269,3
576085,10
510078,11
74853,18
30198,9
372620,15
63934,25
9941,7
252054,6
471013,15
74166,16
139518,14
569432,9
417965,4
413044,11
247587,8
291834,7
332987,8
105960,13
546229,15
167792,15
348730,7
289400,16
453310,7
53668,10
359387,3
429726,12
44171,8
334332,4
397522,15
130812,7
185838,4
562045,9
90519,22
162067,9
246398,31
121006,5
83277,15
451008,12
210749,9
451623,10
344307,6
111347,9
148067,11
528866,3
108904,3
268413,27
442809,15
522163,16
102235,11
355453,5
381296,25
481596,18
490244,14
106046,13
127170,9
515444,20
357385,6
64736,12
238065,3
476412,19
349414,5
65883,9
445435,12
576067,4
219771,13
37865,4
175102,15
100553,8
188866,4
56567,10
11300,3
51920,5
445597,4
187533,12
343254,11
89814,10
100203,31
79860,10
297425,4
226119,29
511241,24
519529,29
559454,7
25609,7
443347,7
236985,37
469982,12
18928,14
307034,5
191359,22
48684,26
528966,6
220187,11
578330,19
20641,26
301912,8
421231,11
379837,8
247473,17
222842,11
553074,6
48332,17
31061,10
118344,23
144065,12
303590,8
407259,17
524962,22
212766,4
546664,19
248235,4
72764,31
33044,5
541917,2
245315,17
220638,8
221095,6
548703,14
456969,22
152482,5
572147,18
99067,22
434930,5
180662,9
360730,7
103496,39
4108,50
355304,22
409627,6
256769,22
7519,7
305576,8
118788,10
259465,17
1667,12
504810,4
412464,14
168353,9
240742,6
531327,16
398604,4
416786,22
405192,7
459382,4
12231,2
398727,15
204289,3
169045,8
423618,3
280819,20
252711,15
61315,9
265208,11
389081,7
447592,8
475889,44
296544,10
460183,6
497501,5
42834,5
41671,14
168544,4
538330,8
196928,9
405261,6
35395,16
224020,3
366493,4
111104,21
471342,19
310770,5
368218,5
18781,2
44261,5
452137,7
462006,16
320832,8
240783,18
500965,7
574415,4
383706,2
435270,13
111878,7
550645,5
36349,3
44800,15
125071,4
437332,10
39115,16
12938,4
136212,3
517617,7
387208,11
352418,10
492271,7
512013,8
535151,20
519460,8
323515,24
4256,12
559247,31
469671,9
569988,7
131841,3
50561,4
419848,7
410810,9
527535,8
406182,7
429293,2
501760,6
134223,7
492420,7
68743,7
581010,5
173208,9
271215,2
568426,5
163589,4
432213,6
329850,6
97589,12
379636,7
197609,4
442877,5
81782,8
155245,6
251242,23
292480,6
466425,3
327114,7
301221,8
438788,9
25202,7
214293,4
184425,6
448600,4
352734,6
514984,14
339965,12
248920,4
82468,4
125617,7
262200,10
140388,4
460131,6
575349,5
365685,10
524844,6
144836,19
361171,2
227855,2
352235,4
144373,6
77345,3
44536,2
240274,4
208543,4
218721,2
120357,8
341041,4
376193,4
208079,2
363126,2
434993,3
298344,2
153570,2
399759,3
135424,2
345884,8
539717,13
23895,6
127451,3
110551,10
481314,8
82157,2
338683,2
401897,2
459801,5
459923,2
249687,6
495388,7
467435,3
301766,3
71573,4
167270,2
350668,2
476349,2
387776,4
351793,2
407521,10
163814,3
296564,2
78429,7
265066,1
227230,3
576754,2
273586,6
352027,2
382572,2
180983,3
335472,3
168746,2
542782,8
128460,2
56187,6
473133,2
198799,10
95336,8
432588,3
318314,2
207458,2
122281,5
247999,7
189368,4
524173,5
534210,2
360851,2
29437,7
331250,8
152648,2
271759,8
228166,2
281800,2
257198,4
248007,2
286460,3
565781,8
52016,3
345294,3
392443,2
324962,3
274240,2
485710,3
439443,2
6028,12
332851,2
173229,2
145542,4
88552,8
76521,8
412604,8
380414,4
426275,2
302388,2
83466,7
204232,12
249046,2
234676,7
446358,2
558458,4
388237,11
336427,2
376545,4
246252,4
77596,4
411027,11
172716,2
200959,2
509223,2
305677,2
553667,2
310196,2
501225,4
154798,8
1176,16
118564,2
557732,5
543644,2
476569,5
84463,4
143387,2
250506,2
556083,2
226404,10
214127,2
162332,6
73668,4
322509,2
415135,5
402711,17
22004,2
281725,18
195002,5
487861,19
339988,3
502818,21
250167,12
484414,10
232241,5
391285,4
558294,8
103747,2
435598,15
115618,7
121961,2
268987,2
313872,2
184358,3
98599,2
304596,2
251874,6
43693,2
118606,4
388989,3
131800,2
490878,3
122199,5
119513,17
90991,2
508119,2
112949,2
492608,4
555456,7
500680,9
414661,7
562885,2
132509,8
252091,10
151299,2
36420,7
211370,4
24106,2
288442,3
403054,17
50309,2
18728,2
556028,2
393284,2
330911,7
319704,2
130062,3
417597,12
364608,2
510152,2
533488,2
328397,2
257943,13
557785,2
346577,2
345288,2
111825,6
336487,3
319908,12
561539,15
396687,9
435059,2
77754,2
275834,11
562308,2
213829,14
34818,3
42661,5
376185,2
117286,6
532787,4
181786,2
221524,2
396617,2
143101,2
14041,16
300012,2
102903,2
31717,2
159832,2
578849,2
1700,3
348701,4
409178,15
95297,4
485201,4
432300,2
110618,3
473973,10
570060,2
266922,5
358617,2
339346,2
122542,4
97958,5
17003,2
143143,13
163010,3
191000,2
502844,3
465911,3
380495,6
283005,10
490366,2
234572,7
45433,3
193328,9
233266,2
375324,2
62089,4
102908,2
319647,2
341113,2
312103,12
52314,8
384348,3
220241,3
80614,2
132719,2
526955,9
524535,15
167962,2
28692,2
309510,2
165464,4
16546,4
268734,5
460188,21
534421,8
39988,2
